,a0,a1,a2,xpt
2850,0.015126000000000028,0.06505299999999997,0.03660299999999994,
2851,0.014085999999999987,0.06429800000000002,0.03644400000000003,
2852,0.013153999999999999,0.063857,0.03626099999999999,
2853,0.012147000000000019,0.06326099999999996,0.03567500000000001,
2854,0.01114900000000002,0.06255499999999997,0.035367999999999955,
2855,0.010199000000000014,0.061829999999999996,0.03502499999999997,
2856,0.009220000000000006,0.061224,0.03455799999999998,
2857,0.008083000000000007,0.060692000000000024,0.03389900000000001,
2858,0.007595999999999992,0.060282,0.03357500000000002,
2859,0.0067969999999999975,0.06003299999999995,0.033308000000000004,
2860,0.005659000000000025,0.059418999999999944,0.033206999999999987,
2861,0.005081999999999975,0.059001000000000026,0.03321299999999994,
2862,0.004477000000000009,0.05867099999999997,0.033075999999999994,
2863,0.004103000000000023,0.05817599999999995,0.032989999999999964,
2864,0.0036550000000000193,0.05753899999999995,0.03274100000000002,
2865,0.00300499999999998,0.05666599999999994,0.03262999999999994,
2866,0.0025470000000000215,0.055954000000000004,0.03251000000000004,
2867,0.0020999999999999908,0.055249999999999966,0.03240999999999994,
2868,0.001798999999999995,0.054619999999999946,0.03236899999999998,
2869,0.0012460000000000249,0.05414099999999994,0.03228799999999998,
2870,0.0011399999999999744,0.053259,0.032028999999999974,
2871,0.0010029999999999761,0.052820000000000034,0.031810000000000005,
2872,0.0007829999999999782,0.052638999999999936,0.03189299999999995,
2873,0.0008009999999999962,0.05249600000000004,0.03184399999999998,
2874,0.0010979999999999879,0.05236400000000002,0.03161999999999998,
2875,0.0012139999999999929,0.052281999999999995,0.031572000000000044,
2876,0.0010120000000000129,0.052214999999999956,0.03148099999999998,
2877,0.0009739999999999749,0.05213099999999998,0.03138200000000002,
2878,0.0009870000000000156,0.052148999999999945,0.03134999999999999,
2879,0.0009219999999999784,0.05209899999999995,0.03131399999999995,
2880,0.0010600000000000054,0.051963999999999955,0.031162000000000023,
