#header text header text texty text text
0.049332	0.021960	4.657251E-5	6.908109E-5	7.185654E-5	0.000145	2.766114E-5	0.000101	3.926452E-5	8.761247E-5	6.931404E-5	5.033546E-5	5.340230E-5	0.000650	0.000270	0.095569
0.047489	0.020860	3.511110E-5	4.621383E-5	7.017989E-5	0.000274	4.777358E-5	6.171188E-5	1.982148E-5	0.000148	3.619814E-5	5.342150E-5	2.572524E-5	0.000563	0.000319	0.081524
0.048821	0.021477	2.616232E-5	3.280484E-5	6.093165E-5	0.000188	4.921524E-5	5.035912E-5	4.957284E-5	0.000133	3.355125E-5	6.049183E-5	3.180315E-5	0.000531	0.000304	0.075143
0.051163	0.022209	2.608920E-5	1.760046E-5	7.413326E-5	0.000146	3.866628E-5	3.239339E-5	4.459934E-5	0.000194	5.454262E-5	3.767012E-5	5.370174E-5	0.000414	0.000324	0.071259
0.051624	0.022209	2.904812E-5	4.467421E-5	7.937750E-5	0.000112	2.301711E-5	6.028990E-5	6.772741E-5	0.000117	8.372880E-5	3.351336E-5	3.299964E-5	0.000359	0.000398	0.068373
0.050542	0.021897	4.081975E-5	4.333455E-5	9.520485E-5	5.793868E-5	4.312695E-5	3.613299E-5	5.652761E-5	5.553444E-5	4.713616E-5	4.794001E-5	4.207868E-5	0.000423	0.000427	0.065944
0.050616	0.022132	3.028486E-5	4.624207E-5	0.000101	7.168250E-5	4.309495E-5	4.107367E-5	3.535091E-5	0.000133	2.864208E-5	4.072638E-5	2.976840E-5	0.000452	0.000397	0.063936
0.050760	0.022246	4.907369E-5	5.874545E-5	5.828829E-5	0.000155	5.203954E-5	4.548943E-5	2.646845E-5	0.000112	4.940834E-5	2.376989E-5	3.370516E-5	0.000470	0.000455	0.062505
0.051140	0.022326	7.717667E-5	3.656124E-5	6.285741E-5	0.000209	3.950178E-5	3.559687E-5	2.698666E-5	0.000212	6.191087E-5	6.191017E-5	2.866688E-5	0.000478	0.000432	0.061456
0.051237	0.022015	3.062389E-5	4.967832E-5	7.265476E-5	0.000208	6.910450E-5	1.981439E-5	2.342766E-5	9.806723E-5	2.106895E-5	5.646068E-5	4.449286E-5	0.000445	0.000528	0.060553
0.051405	0.021916	5.205706E-5	3.030769E-5	6.979590E-5	0.000170	4.423222E-5	3.813860E-5	4.781123E-5	0.000132	5.578059E-5	4.829462E-5	6.007583E-5	0.000433	0.000538	0.059916
0.051408	0.021758	7.487223E-5	2.949055E-5	9.548681E-5	0.000127	3.979836E-5	6.341683E-5	6.078045E-5	0.000119	3.535687E-5	4.844538E-5	3.766270E-5	0.000417	0.000490	0.059562
0.051145	0.021559	4.789292E-5	3.050444E-5	7.436283E-5	0.000111	3.922942E-5	2.346960E-5	6.321269E-5	8.304991E-5	6.284831E-5	3.589028E-5	3.599667E-5	0.000437	0.000496	0.059279
0.051362	0.021621	4.688427E-5	7.289741E-5	7.977438E-5	0.000101	2.090237E-5	9.353008E-5	3.221382E-5	7.339258E-5	6.661450E-5	5.642255E-5	3.094135E-5	0.000427	0.000501	0.059014
0.051440	0.021582	2.760449E-5	5.588551E-5	9.923563E-5	6.559105E-5	3.341858E-5	1.760143E-5	3.998654E-5	0.000101	6.701702E-5	4.490541E-5	3.414914E-5	0.000435	0.000486	0.058869
0.051444	0.021713	6.934860E-5	3.884871E-5	7.024489E-5	0.000129	4.396270E-5	3.162403E-5	4.037980E-5	7.244161E-5	4.407697E-5	6.731331E-5	2.311627E-5	0.000487	0.000487	0.058766
0.051259	0.021866	3.932270E-5	5.456417E-5	6.257867E-5	6.199907E-5	2.533330E-5	3.078510E-5	3.398187E-5	0.000158	4.473833E-5	5.918303E-5	4.661059E-5	0.000451	0.000469	0.058873
0.050920	0.022050	2.069000E-5	5.093799E-5	5.931321E-5	0.000148	6.255755E-5	2.430423E-5	3.577624E-5	9.823823E-5	8.412701E-5	3.972366E-5	4.064760E-5	0.000353	0.000464	0.058820
0.050471	0.022056	7.676581E-5	5.217741E-5	5.008412E-5	0.000175	5.503730E-5	3.783433E-5	4.278027E-5	0.000205	3.602500E-5	3.417482E-5	3.891326E-5	0.000541	0.000507	0.058585
0.050000	0.021936	7.215195E-5	4.467607E-5	7.164939E-5	0.000282	0.000101	4.992086E-5	6.784975E-5	9.546136E-5	2.175972E-5	2.941496E-5	2.280220E-5	0.000564	0.000563	0.058277
0.049456	0.021638	4.478973E-5	4.351176E-5	0.000110	9.715312E-5	2.810885E-5	7.533818E-5	2.408511E-5	5.137826E-5	6.601332E-5	5.428074E-5	5.107025E-5	0.000493	0.000524	0.058055
0.048520	0.021245	6.089971E-5	6.621998E-5	0.000122	0.000137	9.053900E-5	3.647363E-5	4.191853E-5	0.000132	1.894248E-5	5.924262E-5	2.416268E-5	0.000416	0.000578	0.057997
0.046106	0.020384	4.399609E-5	5.128927E-5	9.756728E-5	0.000181	3.134549E-5	3.192023E-5	4.070506E-5	0.000127	3.200205E-5	3.488161E-5	3.567372E-5	0.000488	0.000615	0.058080
0.045429	0.019996	3.279806E-5	2.514813E-5	6.826923E-5	0.000124	4.108632E-5	2.423807E-5	5.976569E-5	0.000102	2.982523E-5	5.592844E-5	3.595888E-5	0.000570	0.000568	0.058166
0.045063	0.019971	1.946071E-5	3.887357E-5	4.764718E-5	0.000127	3.055923E-5	5.770342E-5	2.216295E-5	0.000127	3.874863E-5	4.717509E-5	3.697066E-5	0.000507	0.000605	0.058319
0.044935	0.019504	4.258261E-5	4.336994E-5	4.951138E-5	0.000159	5.987360E-5	8.113577E-5	2.047258E-5	0.000141	4.065091E-5	2.465842E-5	5.338271E-5	0.000470	0.000630	0.058533
0.044752	0.019379	1.555255E-5	5.796474E-5	6.785504E-5	0.000140	3.746597E-5	4.948471E-5	2.876066E-5	0.000139	5.065163E-5	3.451491E-5	3.320439E-5	0.000503	0.000599	0.058599
0.044697	0.019474	2.721130E-5	4.269086E-5	7.078040E-5	0.000134	4.441384E-5	6.941624E-5	2.306638E-5	0.000127	5.826115E-5	3.080309E-5	4.506320E-5	0.000552	0.000651	0.058708
0.044466	0.019316	2.170438E-5	3.334758E-5	4.425053E-5	0.000168	7.130576E-5	5.399660E-5	5.156870E-5	0.000135	3.222291E-5	3.727186E-5	4.822528E-5	0.000640	0.000664	0.058847
0.044328	0.019396	5.678713E-5	3.643939E-5	7.904620E-5	0.000102	3.472189E-5	3.474683E-5	2.054061E-5	0.000159	3.279572E-5	2.038437E-5	2.825018E-5	0.000477	0.000659	0.058956
0.044209	0.019453	8.290884E-5	2.035490E-5	6.380506E-5	0.000124	4.646196E-5	4.096876E-5	3.049304E-5	0.000106	3.212554E-5	1.115108E-5	4.675304E-5	0.000524	0.000644	0.059154
0.044218	0.019529	2.810758E-5	2.248275E-5	6.395743E-5	0.000144	5.001228E-5	4.340186E-5	5.253498E-5	0.000165	6.091465E-5	3.210673E-5	5.237558E-5	0.000485	0.000647	0.059359
0.044271	0.019482	3.246946E-5	9.150052E-5	9.725612E-5	0.000135	7.735491E-5	4.584255E-5	4.499804E-5	0.000138	2.175947E-5	2.822793E-5	2.500522E-5	0.000391	0.000671	0.059528
0.044459	0.019606	4.322049E-5	3.859065E-5	0.000111	9.050931E-5	3.369417E-5	5.517973E-5	1.689942E-5	0.000161	2.790806E-5	6.018057E-5	6.975542E-5	0.000503	0.000668	0.059738
0.044723	0.019648	5.387314E-5	3.427637E-5	6.953535E-5	0.000111	4.135074E-5	6.001525E-5	5.103021E-5	0.000209	4.977462E-5	3.693011E-5	5.550944E-5	0.000462	0.000544	0.060138
0.045180	0.019877	3.005884E-5	4.951297E-5	5.806182E-5	0.000159	4.855595E-5	7.462037E-5	7.851854E-5	5.993490E-5	2.401629E-5	7.339475E-5	5.696744E-5	0.000433	0.000516	0.060869
0.045701	0.020173	6.538166E-5	2.790536E-5	5.837572E-5	0.000124	7.102808E-5	5.894390E-5	2.748393E-5	9.230596E-5	1.648353E-5	2.229829E-5	5.313356E-5	0.000517	0.000495	0.062000
0.046192	0.020353	2.729685E-5	4.988173E-5	7.673646E-5	4.099313E-5	5.034674E-5	4.695495E-5	6.362341E-5	0.000175	7.356938E-5	4.025076E-5	3.966735E-5	0.000552	0.000403	0.064015
0.046896	0.020512	3.637313E-5	6.142166E-5	8.047809E-5	0.000165	6.130940E-5	7.182789E-5	3.523751E-5	7.715093E-5	1.716321E-5	1.631906E-5	5.543908E-5	0.000627	0.000329	0.068137
0.048854	0.021384	5.048720E-5	4.432836E-5	5.624971E-5	0.000130	4.008165E-5	8.478030E-5	2.076359E-5	0.000149	3.438798E-5	3.928318E-5	4.291458E-5	0.000623	0.000332	0.075214
0.051918	0.022585	7.929477E-5	4.842052E-5	7.841158E-5	8.403789E-5	5.343660E-5	0.000127	5.615402E-5	0.000122	5.477480E-5	5.157362E-5	4.020665E-5	0.000562	0.000361	0.082372
0.054587	0.023569	6.549580E-5	4.084349E-5	7.203603E-5	0.000208	1.510774E-5	5.320979E-5	3.925054E-5	6.979689E-5	3.501156E-5	5.331646E-5	3.550701E-5	0.000703	0.000320	0.092734
0.057061	0.024643	3.009280E-5	2.578721E-5	9.599006E-5	0.000207	5.087270E-5	5.711712E-5	7.006874E-5	0.000177	2.537721E-5	5.811353E-5	5.341924E-5	0.000702	0.000311	0.099166
0.059410	0.025707	5.533668E-5	5.644370E-5	8.036389E-5	0.000166	5.391982E-5	5.719498E-5	3.578975E-5	0.000196	7.937984E-5	7.968567E-5	2.027549E-5	0.000685	0.000335	0.098807
0.063009	0.027105	2.588714E-5	3.085412E-5	9.763361E-5	0.000164	2.362545E-5	7.827717E-5	3.693710E-5	0.000163	4.400795E-5	3.306349E-5	2.692456E-5	0.000776	0.000309	0.109693
0.082415	0.034231	4.412107E-5	9.146258E-5	0.000103	0.000178	2.975016E-5	0.000144	3.105180E-5	4.975222E-5	3.312172E-5	7.541375E-5	7.898488E-5	0.001164	0.000243	0.159336
0.246295	0.099094	0.000103	0.001413	0.000424	0.000285	4.273848E-5	0.000132	8.968456E-5	0.000335	3.990984E-5	0.000200	0.001534	0.017094	0.000498	0.395718
1.237583	0.519319	0.000612	0.014102	0.001440	0.000722	0.000109	6.933160E-5	0.000157	0.000474	2.747646E-5	0.000149	0.022008	0.034144	0.000802	0.569025
2.471153	1.045040	0.001181	0.049210	0.003058	0.001123	4.697661E-5	0.000985	0.001361	0.000472	6.112124E-5	0.000754	0.074549	0.055452	0.000762	0.631095
3.111701	1.323632	0.001960	0.136109	0.033742	0.013457	0.000138	0.004816	0.006279	0.001381	5.094048E-5	0.006081	0.141753	0.076407	0.001089	0.621884
3.230225	1.371134	0.002071	0.150235	0.024069	0.011388	0.000107	0.008824	0.008451	0.002789	0.000159	0.006145	0.129987	0.072815	0.001052	0.605555
3.200923	1.345658	0.000994	0.128490	0.024982	0.008614	5.216904E-5	0.008407	0.009561	0.002403	9.810981E-5	0.008231	0.105982	0.059992	0.000667	0.569761
0.143323	0.054842	1.862930E-5	0.001372	0.001013	0.000586	6.093759E-5	0.000173	0.000130	0.000289	7.510557E-5	0.000167	0.001451	0.028902	0.000509	0.676462
0.059590	0.019932	6.902544E-5	0.000622	8.299269E-5	0.000657	2.962152E-5	0.000153	4.395108E-5	0.000405	4.410613E-5	0.000190	0.000456	0.029712	0.000667	0.704107
0.051858	0.017044	3.261941E-5	0.000402	0.000115	0.000612	3.289414E-5	0.000206	4.026622E-5	0.000407	7.241263E-5	0.000197	0.000299	0.026319	0.000696	0.594042
0.053494	0.017859	5.422990E-5	0.000573	6.974142E-5	0.000392	4.579680E-5	5.336447E-5	5.623722E-5	0.000426	6.422909E-5	0.000232	0.000369	0.031329	0.000832	0.652608
0.054505	0.017990	1.315084E-5	0.000304	9.393590E-5	0.000249	4.504666E-5	9.684636E-5	6.150810E-5	0.000132	2.434460E-5	0.000163	0.000232	0.020534	0.000594	0.449654
0.054203	0.017919	5.555581E-5	0.000262	7.766472E-5	0.000211	3.644229E-5	8.774071E-5	5.028809E-5	0.000446	6.194848E-5	8.686538E-5	0.000201	0.017460	0.000557	0.394887
0.053351	0.017417	3.535996E-5	0.000412	0.000114	0.000142	3.451059E-5	0.000102	3.515222E-5	0.000188	6.166058E-5	0.000168	0.000280	0.021667	0.000690	0.470505
0.051811	0.017000	4.412436E-5	0.000302	8.504335E-5	0.000274	4.923840E-5	0.000148	5.557401E-5	0.000137	3.181685E-5	0.000173	0.000212	0.020448	0.000677	0.447334
0.052384	0.017028	1.677280E-5	0.000419	6.355703E-5	0.000218	2.336596E-5	0.000113	3.572081E-5	0.000308	1.365757E-5	0.000115	0.000263	0.023026	0.000571	0.500521
0.053360	0.017325	4.066673E-5	0.000251	8.229804E-5	0.000347	4.086800E-5	0.000102	4.371413E-5	0.000313	2.008571E-5	0.000138	0.000204	0.017627	0.000479	0.414434
0.053762	0.017274	4.375770E-5	0.000292	8.601333E-5	0.000235	0.000107	0.000145	6.003813E-5	0.000207	3.825547E-5	0.000153	0.000226	0.015979	0.000396	0.414546
0.053465	0.017321	6.079459E-5	0.000367	0.000130	0.000321	3.477611E-5	6.565942E-5	6.428741E-5	0.000335	5.602043E-5	0.000121	0.000239	0.019752	0.000530	0.477591
0.053158	0.017340	3.953438E-5	0.000580	7.727518E-5	0.000210	3.277352E-5	7.581261E-5	7.125960E-5	0.000356	3.158402E-5	0.000168	0.000305	0.027563	0.000758	0.604118
0.053540	0.017378	0.000109	0.000698	8.380979E-5	0.000291	3.953266E-5	7.491935E-5	2.804621E-5	0.000236	4.247154E-5	0.000182	0.000440	0.034650	0.001024	0.729070
0.053364	0.017088	3.495881E-5	0.000813	9.731797E-5	0.000348	6.532619E-5	0.000140	6.542354E-5	0.000228	3.164793E-5	0.000227	0.000438	0.036519	0.001079	0.775263
0.052355	0.016813	4.094728E-5	0.000799	7.617044E-5	0.000395	3.400836E-5	0.000191	5.588104E-5	0.000384	5.158497E-5	0.000175	0.000403	0.037018	0.001043	0.785947
0.051781	0.016557	0.000106	0.000560	7.965676E-5	0.000419	3.281335E-5	0.000135	2.484736E-5	0.000524	3.160445E-5	0.000198	0.000329	0.032884	0.000973	0.769722
0.051394	0.016705	1.992065E-5	0.000683	5.559039E-5	0.000347	5.674425E-5	8.066897E-5	2.029840E-5	0.000110	7.513787E-5	0.000183	0.000447	0.034432	0.000636	0.819735
0.051213	0.016441	4.280765E-5	0.000707	0.000112	0.000432	3.346999E-5	0.000161	8.001671E-5	0.000427	7.049170E-5	0.000281	0.000409	0.033660	0.000560	0.882425
0.051209	0.016159	2.035134E-5	0.000777	5.246901E-5	0.000257	3.819518E-5	7.020996E-5	2.976223E-5	0.000380	3.705539E-5	0.000269	0.000411	0.033567	0.000649	0.944633
0.050897	0.016192	7.728573E-5	0.000501	8.539549E-5	0.000302	5.347726E-5	0.000270	4.817288E-5	0.000370	3.605099E-5	0.000252	0.000388	0.032709	0.000730	1.013049
0.050639	0.016339	3.986407E-5	0.000631	8.384782E-5	0.000428	2.261687E-5	0.000400	3.991906E-5	0.000337	4.441371E-5	0.000283	0.000357	0.029167	0.000818	1.087860
0.049755	0.015837	2.615783E-5	0.000440	5.892963E-5	0.000280	4.891802E-5	0.000108	6.671702E-5	0.000250	5.098807E-5	0.000312	0.000343	0.027502	0.000802	1.151324
0.048291	0.015229	2.776333E-5	0.000584	7.713754E-5	0.000164	5.078033E-5	0.000468	2.815675E-5	0.000234	3.682327E-5	0.000260	0.000396	0.032707	0.001071	1.233317
0.045322	0.014166	4.674866E-5	0.000440	6.495732E-5	0.000194	4.283482E-5	0.000823	6.849409E-5	0.000360	4.275616E-5	0.000630	0.000411	0.035145	0.001210	1.324079
0.044790	0.014244	4.034677E-5	0.000680	6.792401E-5	0.000566	1.739412E-5	0.000786	3.125925E-5	0.000271	1.914733E-5	0.000383	0.000415	0.032560	0.001260	1.387825
0.044490	0.014027	3.044008E-5	0.000660	5.713291E-5	0.000250	5.374447E-5	0.000602	4.160169E-5	0.000160	4.731751E-5	0.000268	0.000374	0.029593	0.001211	1.414155
0.044320	0.013971	2.817421E-5	0.000730	5.626826E-5	0.000265	4.806540E-5	0.000728	5.557529E-5	0.000652	2.292057E-5	0.000283	0.000328	0.029077	0.000922	1.313665
0.044247	0.013603	2.985929E-5	0.000317	0.000114	0.000321	5.563043E-5	0.000443	1.907092E-5	0.000263	6.274308E-5	0.000289	0.000362	0.026800	0.000952	1.365462
0.044255	0.013858	5.532480E-5	0.000676	5.098860E-5	0.000324	8.164993E-5	0.000897	5.573225E-5	0.000341	4.236543E-5	0.000387	0.000377	0.028603	0.001115	1.409384
0.044193	0.013654	6.039930E-5	0.000411	6.258810E-5	0.000328	5.560560E-5	0.000806	3.566870E-5	0.000253	4.725776E-5	0.000317	0.000314	0.019254	0.001201	1.502895
0.044125	0.013742	4.706580E-5	0.000407	6.340263E-5	0.000223	7.134261E-5	0.001790	5.347089E-5	0.000404	4.706848E-5	0.000246	0.000303	0.003253	0.001232	1.520021
0.044186	0.013419	4.446345E-5	0.000461	8.217170E-5	0.000390	5.676985E-5	0.001276	1.316094E-5	0.000441	6.076970E-5	0.000361	0.000299	0.009300	0.001315	1.621460
0.044416	0.013506	2.829310E-5	0.000617	7.330286E-5	0.000302	8.277769E-5	0.001764	2.156922E-5	0.000273	2.993113E-5	0.000287	0.000387	0.030450	0.001435	1.732524
0.044699	0.013345	4.258955E-5	0.001046	7.350063E-5	0.000472	4.408855E-5	0.000376	4.779689E-5	0.000453	4.986133E-5	0.000497	0.000655	0.061863	0.001518	1.514601
0.044900	0.013834	5.283196E-5	0.001307	4.106236E-5	0.000308	3.449751E-5	0.000290	5.857822E-5	0.000170	3.213507E-5	0.000331	0.000741	0.073002	0.002189	1.534453
0.044819	0.013806	6.089388E-5	0.001480	6.875275E-5	0.000146	4.918879E-5	0.000697	2.743714E-5	0.000253	3.968576E-5	0.000416	0.000716	0.071933	0.002536	1.661374
0.044648	0.013396	6.057588E-5	0.001269	6.917262E-5	0.000204	4.077116E-5	0.001300	1.964588E-5	0.000457	6.093379E-5	0.000494	0.000655	0.066818	0.002729	1.782593
0.044456	0.013431	2.251123E-5	0.001058	4.245693E-5	0.000342	3.990259E-5	0.001221	2.703126E-5	0.000345	4.173577E-5	0.000553	0.000651	0.063723	0.002578	1.801841
0.044390	0.013512	3.200883E-5	0.000297	8.384484E-5	0.000266	4.936676E-5	0.001176	7.656224E-5	0.000375	7.123572E-5	0.000651	0.000614	0.063287	0.001645	1.848700
0.044413	0.013369	3.745142E-5	0.001223	7.441792E-5	0.000289	2.488632E-5	0.001701	6.405985E-5	0.000307	6.467082E-5	0.000478	0.000626	0.061803	0.001207	1.866978
0.044395	0.013456	2.571265E-5	0.001066	9.101655E-5	0.000265	3.220936E-5	0.001347	3.242686E-5	0.000401	5.991519E-5	0.000546	0.000568	0.055785	0.001253	1.831745
0.044379	0.013474	7.695863E-5	0.001433	8.099951E-5	0.000223	4.291932E-5	0.001089	6.111618E-5	0.000219	6.595199E-5	0.000753	0.000572	0.056640	0.001310	1.896295
0.044249	0.012945	2.860462E-5	0.000732	9.373519E-5	0.000442	6.884688E-5	0.000780	5.609817E-5	0.000206	4.696614E-5	0.000552	0.000620	0.057492	0.001330	1.960572
0.044201	0.013276	4.041905E-5	0.000701	6.592296E-5	0.000285	7.857102E-5	0.001146	4.203375E-5	0.000443	3.454753E-5	0.000533	0.000622	0.059846	0.001542	2.017930
0.044223	0.013353	1.050363E-5	0.001100	7.391946E-5	0.000399	6.225756E-5	0.001466	7.173365E-5	0.000549	5.569228E-5	0.000626	0.000665	0.066415	0.001808	2.104105
0.044334	0.013202	7.223533E-5	0.001508	8.090276E-5	0.000289	4.780958E-5	0.001744	3.382172E-5	0.000212	2.765755E-5	0.000491	0.000733	0.072318	0.002011	2.079108
0.044517	0.013407	3.529434E-5	0.001435	5.289311E-5	0.000339	5.651145E-5	0.001346	6.022111E-5	0.000239	5.631699E-5	0.000666	0.000773	0.078529	0.002262	2.084265
0.044573	0.013840	4.551426E-5	0.001909	7.126915E-5	0.000190	3.722620E-5	0.000545	2.750203E-5	0.000372	3.125333E-5	0.000889	0.000841	0.088024	0.002044	2.068628
0.044566	0.013860	4.406674E-5	0.002030	5.969872E-5	0.000289	5.191756E-5	0.001177	3.822037E-5	0.000451	5.217609E-5	0.000437	0.000961	0.104786	0.002029	2.127521
0.044531	0.013551	7.069912E-5	0.001973	0.000102	0.000414	3.140242E-5	0.000487	3.298314E-5	0.000399	4.038874E-5	0.000757	0.001108	0.122302	0.002499	2.347107
0.044492	0.013691	4.244934E-5	0.002319	9.575802E-5	0.000192	8.637241E-5	0.000720	1.870941E-5	0.000126	3.223387E-5	0.000862	0.001203	0.127541	0.002351	2.450252
0.044282	0.014298	0.000223	0.010492	8.525434E-5	0.000473	7.515483E-5	0.003053	5.646130E-5	0.000261	2.028804E-5	0.001894	0.001595	0.136849	0.002854	2.532976
0.044663	0.014147	0.000371	0.021683	9.631283E-5	0.000610	2.671063E-5	0.003542	7.654534E-5	0.000213	6.305937E-5	0.002686	0.002050	0.150444	0.003808	2.610944
0.044846	0.014365	0.000257	0.020888	0.000101	0.000880	7.208087E-5	0.007252	6.279000E-5	0.000369	5.880283E-5	0.002458	0.002430	0.164358	0.004631	2.793302
0.044714	0.014554	0.000132	0.011587	8.822922E-5	0.000283	3.926928E-5	0.005503	2.026653E-5	0.000611	7.555574E-5	0.004611	0.002777	0.185691	0.005269	3.111010
0.044361	0.014801	9.206430E-5	0.012462	6.754568E-5	0.000410	8.322571E-5	0.007625	2.884786E-5	0.000265	3.299852E-5	0.004039	0.002738	0.188927	0.004287	3.193977
0.044088	0.014306	5.861163E-5	0.008314	6.659550E-5	0.000545	4.815327E-5	0.005190	4.720890E-5	0.000272	3.180852E-5	0.006051	0.002607	0.186313	0.002766	3.217301
0.044148	0.013724	2.809281E-5	0.011689	6.668138E-5	0.000495	5.386852E-5	0.006484	4.774236E-5	0.000467	3.148305E-5	0.003815	0.002641	0.187807	0.002069	3.212100
0.044516	0.015490	9.095997E-5	0.019104	0.000147	0.000526	5.542395E-5	0.008910	4.794844E-5	0.000512	5.359949E-5	0.003382	0.002890	0.193327	0.002360	3.201371
0.045136	0.014647	5.375280E-5	0.018232	8.021015E-5	0.000315	5.840321E-5	0.006041	8.996939E-5	0.000637	2.534834E-5	0.003821	0.003046	0.196483	0.002803	3.195740
0.045411	0.013890	0.000103	0.007982	0.000116	0.000760	5.736179E-5	0.005374	7.979118E-5	0.000271	5.345549E-5	0.005034	0.003206	0.197088	0.003674	3.192216
0.045197	0.014306	0.000130	0.017606	0.000127	0.000675	4.567529E-5	0.007050	0.000111	0.000547	3.244039E-5	0.005231	0.003227	0.198409	0.004628	3.191611
0.044656	0.014518	0.000113	0.014584	0.000133	0.000523	9.489233E-5	0.009362	9.183432E-5	0.000387	7.476179E-5	0.007149	0.003193	0.198739	0.005373	3.184202
0.044249	0.013593	0.000146	0.009754	9.448200E-5	0.000544	7.702184E-5	0.006853	7.548139E-5	0.000552	7.387161E-5	0.004898	0.003036	0.200097	0.006202	3.176057
0.043609	0.014221	0.000273	0.015266	0.000134	0.000832	0.000111	0.006574	7.333071E-5	0.000232	9.019542E-5	0.004133	0.002905	0.199753	0.006621	3.175640
0.043480	0.013891	0.000102	0.007316	0.000127	0.000604	9.607942E-5	0.006074	6.482558E-5	0.000750	9.438691E-5	0.004023	0.002864	0.198605	0.005554	3.191580
0.043311	0.013775	4.267059E-5	0.012245	0.000105	0.000512	5.026279E-5	0.005105	5.349499E-5	0.000301	3.385838E-5	0.005475	0.002785	0.197571	0.003579	3.213548
0.043113	0.014263	4.559952E-5	0.010842	6.119362E-5	0.000793	4.881247E-5	0.007574	6.068547E-5	0.000560	5.331763E-5	0.006272	0.002809	0.196630	0.003125	3.228176
0.043015	0.013479	5.912989E-5	0.009599	8.006944E-5	0.000141	3.827575E-5	0.007260	3.762564E-5	0.001078	4.753941E-5	0.002550	0.002755	0.195474	0.003142	3.254364
0.042989	0.014064	7.443709E-5	0.015488	5.025091E-5	0.000684	4.646717E-5	0.008618	1.719565E-5	0.000280	3.588363E-5	0.003413	0.002728	0.194802	0.003372	3.268781
0.043071	0.013930	6.536636E-5	0.020532	4.782778E-5	0.000755	4.750059E-5	0.007546	8.259910E-5	0.000511	4.195041E-5	0.005355	0.002670	0.193672	0.003793	3.280991
0.043424	0.014144	0.000101	0.008481	0.000163	0.000848	7.491309E-5	0.005217	3.584670E-5	0.000316	4.577280E-5	0.006647	0.002726	0.194672	0.003978	3.275187
0.044067	0.014485	0.000134	0.019452	4.315216E-5	0.000343	8.257262E-5	0.006013	4.778361E-5	0.000616	2.529737E-5	0.003774	0.002742	0.195194	0.003939	3.284338
0.044787	0.014248	0.000133	0.013486	6.448704E-5	0.000463	7.680848E-5	0.003467	6.941417E-5	0.000218	6.944253E-5	0.002918	0.002824	0.195895	0.003672	3.283950
0.045827	0.014536	9.559117E-5	0.008392	0.000164	0.001010	4.460305E-5	0.003797	3.691513E-5	0.000917	3.613008E-5	0.004308	0.002695	0.195155	0.002834	3.290318
0.047898	0.015062	6.732287E-5	0.014905	5.381546E-5	0.000607	9.808382E-5	0.005200	9.136344E-5	0.000280	4.516000E-5	0.003832	0.002717	0.193326	0.001304	3.298945
0.051913	0.015686	7.606210E-5	0.015968	0.000123	0.000356	5.084882E-5	0.007687	7.339399E-5	0.000370	2.758134E-5	0.005410	0.002769	0.191735	0.000277	3.286888
0.056710	0.017174	7.798280E-5	0.014715	0.000116	0.000789	0.000156	0.007827	9.832700E-5	0.000619	1.914475E-5	0.005252	0.002982	0.188345	0.000489	3.295528
0.060865	0.017614	9.809572E-5	0.013174	0.000145	0.000818	6.450489E-5	0.005985	6.025490E-5	0.000346	3.327341E-5	0.003472	0.003138	0.187396	0.000343	3.262155
0.073971	0.022422	5.373112E-5	0.005619	0.000242	0.000537	5.260184E-5	0.013885	7.198657E-5	0.000565	8.878672E-5	0.015548	0.003796	0.164523	0.000776	2.716832
0.087111	0.026250	5.952068E-5	8.986663E-5	0.000129	0.000193	5.615871E-5	0.000119	5.051849E-5	0.000312	5.544627E-5	5.844553E-5	4.166325E-5	0.001466	0.000200	0.199762
0.111288	0.030453	3.368990E-5	5.033616E-5	0.000170	0.000190	6.220164E-5	4.827092E-5	3.535936E-5	0.000294	5.109463E-5	7.555979E-5	4.185803E-5	0.000355	0.000192	0.087793
