#header text header text texty text text
6.555484	0.314401	0.001403	0.000236	0.103805	4.134339	0.000943	0.002025	0.057418	0.068483	0.050697	9.591960E-5	0.031214	0.013076	9.604360E-5	0.070983
6.569231	0.309542	0.001483	0.000309	0.141342	4.126547	0.001430	0.001558	0.051774	0.063652	0.053203	0.000106	0.029322	0.013562	0.000111	0.070535
6.591718	0.325644	0.001507	0.000181	0.185612	4.123775	0.001478	0.001635	0.049206	0.053521	0.053853	0.000158	0.019753	0.014528	0.000174	0.070603
6.560545	0.314967	0.001584	0.000200	0.180887	4.106484	0.001179	0.001886	0.068495	0.047584	0.051959	9.407624E-5	0.046074	0.012071	0.000133	0.071074
6.589890	0.325284	0.001537	0.000154	0.136622	4.108871	0.000970	0.002185	0.065876	0.060672	0.050869	0.000158	0.051079	0.017352	0.000134	0.072451
6.515848	0.316948	0.001493	0.000203	0.131209	4.108355	0.001058	0.002652	0.043783	0.060139	0.051658	0.000118	0.056681	0.016286	0.000104	0.072778
6.635656	0.316096	0.001617	0.000216	0.124460	4.126691	0.001178	0.002570	0.018627	0.058194	0.051944	7.405548E-5	0.060388	0.032889	6.420473E-5	0.073640
6.559196	0.312271	0.001404	0.000240	0.185892	4.114445	0.001550	0.001853	0.053338	0.057637	0.053043	0.000112	0.057986	0.025524	0.000107	0.070862
6.588623	0.317159	0.001617	0.000186	0.193035	4.144692	0.001521	0.001086	0.034957	0.065784	0.053060	0.000156	0.023077	0.016967	0.000134	0.070434
6.524293	0.328647	0.001367	0.000208	0.115293	4.210786	0.001699	0.000806	0.029393	0.060334	0.053837	0.000149	0.012672	0.027199	0.000182	0.068883
6.553911	0.340853	0.001217	0.000210	0.128265	4.248911	0.001490	0.000926	0.057337	0.064824	0.053261	0.000150	0.048463	0.019301	0.000216	0.067949
6.539149	0.314128	0.001278	0.000199	0.145698	4.240497	0.000659	0.001330	0.062924	0.065419	0.048258	0.000161	0.048485	0.025215	0.000159	0.068415
6.557967	0.297882	0.001346	0.000214	0.160786	4.149444	0.000489	0.001919	0.066131	0.053858	0.045763	7.087975E-5	0.072531	0.009485	0.000137	0.068104
6.563156	0.308186	0.001381	0.000253	0.210978	4.109360	0.000541	0.002095	0.077093	0.053660	0.045728	0.000135	0.048304	0.007636	9.066214E-5	0.067633
6.569961	0.315754	0.001230	0.000113	0.119029	4.128731	0.000630	0.001498	0.040458	0.056974	0.046800	0.000111	0.040587	0.019019	0.000111	0.064731
6.545761	0.329393	0.001193	9.913637E-5	0.145808	4.156020	0.000736	0.001193	0.050269	0.061098	0.046978	0.000131	0.048479	0.015874	0.000187	0.063584
6.588623	0.321662	0.001264	0.000172	0.156648	4.153571	0.000546	0.001045	0.033560	0.056407	0.046519	5.333741E-5	0.027373	0.011982	7.132787E-5	0.063773
6.652282	0.333423	0.001267	0.000193	0.177148	4.164735	0.000419	0.001438	0.030768	0.054934	0.044934	0.000141	0.042830	0.008388	9.614184E-5	0.063504
6.586959	0.306255	0.001193	0.000283	0.146824	4.156786	0.000692	0.001407	0.084529	0.062533	0.043294	0.000179	0.033213	0.011709	0.000146	0.063307
6.570712	0.369021	0.000970	0.000186	0.088599	4.393876	0.000417	0.001267	0.062392	0.099176	0.043882	5.788230E-5	0.055216	0.025462	0.000153	0.063345
6.550430	0.358247	0.000971	0.000189	0.114225	4.413831	0.000370	0.001075	0.064101	0.090286	0.044306	0.000179	0.103116	0.015378	0.000156	0.062759
6.510778	0.366202	0.000990	0.000198	0.107222	4.395377	0.001022	0.000717	0.031414	0.091962	0.044264	0.000172	0.015883	0.022812	0.000237	0.062047
6.684659	0.390452	0.000905	0.000195	0.145252	4.463559	0.000973	0.000771	0.021084	0.071018	0.044895	0.000174	0.055470	0.034055	0.000253	0.061809
6.635036	0.427502	0.000806	0.000232	0.100574	4.579947	0.000344	0.000657	0.063942	0.090160	0.043599	0.000145	0.063392	0.030550	0.000103	0.061376
6.580424	0.439319	0.000692	0.000169	0.149235	4.639158	0.000543	0.000867	0.059792	0.101308	0.042220	9.900999E-5	0.016413	0.037625	0.000113	0.061480
6.581736	0.492925	0.000530	0.000104	0.145229	4.897921	0.000581	0.000757	0.050980	0.095644	0.042308	0.000136	0.038052	0.039124	0.000121	0.061252
6.671880	0.508906	0.000438	0.000144	0.080166	4.978190	0.000502	0.000600	0.050965	0.093669	0.042624	0.000115	0.033655	0.039527	0.000102	0.061422
6.490061	0.355828	0.000918	0.000192	0.143400	4.355047	0.000367	0.000948	0.043703	0.074257	0.040599	9.031045E-5	0.063999	0.018976	0.000180	0.060680
6.573123	0.373746	0.000874	0.000139	0.132137	4.385671	0.000567	0.000879	0.030948	0.090668	0.039657	0.000155	0.025728	0.023436	0.000159	0.060608
6.636136	0.369989	0.000909	0.000161	0.096111	4.413981	0.000481	0.000837	0.065043	0.081406	0.039625	0.000123	0.048756	0.019094	0.000176	0.060982
6.554550	0.397689	0.000666	0.000187	0.110532	4.489071	0.000373	0.000754	0.047247	0.072126	0.039361	0.000103	0.053207	0.032084	8.144044E-5	0.060857
6.580353	0.461280	0.000564	0.000166	0.142562	4.692044	0.000296	0.000721	0.046947	0.109671	0.039167	0.000222	0.039840	0.034403	7.035923E-5	0.061689
6.591422	0.517663	0.000390	0.000146	0.156065	5.014706	0.000355	0.000668	0.050484	0.104043	0.039593	0.000153	0.052518	0.050624	7.841075E-5	0.062292
6.558483	0.454917	0.000579	0.000109	0.124894	4.701818	0.000401	0.000857	0.082640	0.079235	0.039771	0.000109	0.033606	0.029871	8.289095E-5	0.061754
6.500783	0.325828	0.001126	0.000181	0.126384	4.114965	0.000630	0.001026	0.055411	0.058078	0.039267	5.166609E-5	0.044360	0.013709	3.943240E-5	0.060298
6.570482	0.299800	0.001334	0.000221	0.137716	4.093692	0.000606	0.001003	0.026556	0.055009	0.040585	3.687569E-5	0.023780	0.005233	8.424889E-5	0.060977
6.538283	0.327773	0.001157	0.000172	0.119161	4.127024	0.000559	0.000913	0.053403	0.063621	0.042164	0.000119	0.019492	0.027567	0.000146	0.060353
6.546281	0.311694	0.001174	0.000121	0.159725	4.158628	0.000516	0.000929	0.031585	0.065059	0.042901	6.454643E-5	0.041980	0.008038	0.000125	0.060861
6.561904	0.339543	0.001057	0.000194	0.133163	4.244259	0.000534	0.001066	0.073705	0.075287	0.043992	4.756474E-5	0.025819	0.020537	2.992281E-5	0.060652
6.545963	0.342979	0.001028	0.000123	0.139437	4.209457	0.000645	0.001142	0.073383	0.063310	0.044813	0.000127	0.045064	0.021325	0.000184	0.061143
6.557971	0.312654	0.001182	0.000146	0.162696	4.222321	0.000556	0.001145	0.043901	0.060759	0.044546	0.000106	0.064501	0.011326	0.000149	0.061935
6.624746	0.350154	0.001130	0.000246	0.146527	4.315933	0.000422	0.001019	0.048487	0.088691	0.043613	0.000164	0.058862	0.007546	0.000220	0.062291
6.616520	0.342989	0.001023	0.000219	0.161762	4.344129	0.000424	0.001006	0.027699	0.078749	0.042390	8.651153E-5	0.051116	0.026983	0.000116	0.062073
6.606408	0.334578	0.001019	0.000121	0.136664	4.296339	0.000339	0.001048	0.070605	0.072641	0.042642	0.000174	0.033103	0.013602	0.000154	0.062756
6.546128	0.336650	0.001077	0.000155	0.184646	4.246499	0.000491	0.001084	0.047849	0.072456	0.043561	0.000103	0.036654	0.018530	0.000109	0.061901
6.589903	0.324088	0.001150	0.000189	0.149906	4.242958	0.000523	0.001006	0.084830	0.065059	0.044654	0.000147	0.069758	0.010476	0.000162	0.062774
6.587481	0.349532	0.001035	0.000130	0.100652	4.276621	0.000683	0.001016	0.034188	0.082150	0.045706	8.940611E-5	0.023700	0.027948	0.000196	0.061875
6.581719	0.334822	0.001160	0.000229	0.145450	4.283952	0.000677	0.001000	0.066759	0.085264	0.046497	6.096381E-5	0.051732	0.025601	0.000151	0.062389
6.573102	0.364685	0.001038	0.000166	0.134250	4.351211	0.000721	0.000923	0.101928	0.085964	0.047165	6.354090E-5	0.032210	0.023151	0.000192	0.062452
6.617735	0.418753	0.000981	0.000169	0.110192	4.549990	0.000581	0.000866	0.064258	0.100791	0.047932	0.000105	0.068575	0.034768	0.000273	0.063755
6.683467	0.408171	0.000943	0.000176	0.141094	4.561239	0.000511	0.000846	0.037740	0.104364	0.047277	0.000108	0.050005	0.018444	0.000149	0.063974
6.569747	0.382540	0.000902	0.000192	0.125317	4.397740	0.000497	0.001079	0.045294	0.071190	0.045958	0.000118	0.041410	0.037278	0.000161	0.064032
6.517901	0.318720	0.001199	0.000121	0.191288	4.135579	0.000483	0.001479	0.031762	0.062808	0.044188	9.811309E-5	0.042366	0.015952	0.000101	0.064424
6.476742	0.304938	0.001314	0.000269	0.166709	4.139582	0.000523	0.001756	0.036350	0.072179	0.044470	7.371300E-5	0.040471	0.012027	0.000154	0.065837
6.522615	0.315462	0.001323	0.000246	0.129700	4.152030	0.000509	0.001608	0.049432	0.080835	0.046439	0.000116	0.059653	0.025185	9.095533E-5	0.065570
6.547667	0.310174	0.001468	0.000180	0.140393	4.153085	0.001005	0.001407	0.041991	0.073433	0.048686	8.969958E-5	0.037543	0.022491	0.000153	0.064711
6.647250	0.321771	0.001313	0.000178	0.102649	4.173021	0.001495	0.001022	0.046544	0.066369	0.052140	6.492046E-5	0.062283	0.028567	0.000132	0.063261
6.607421	0.331383	0.001377	8.846221E-5	0.155769	4.193416	0.001553	0.001052	0.036505	0.060634	0.054427	7.010481E-5	0.034249	0.015549	0.000149	0.062700
6.509526	0.323890	0.001229	0.000148	0.134625	4.242740	0.001065	0.001030	0.064441	0.075749	0.052834	0.000134	0.048390	0.014041	0.000267	0.063307
6.590883	0.335800	0.001262	0.000193	0.123228	4.231126	0.000981	0.001088	0.083842	0.062895	0.051703	0.000127	0.050974	0.034174	0.000153	0.062681
6.507842	0.315865	0.001292	0.000204	0.176560	4.128475	0.000765	0.001245	0.039265	0.058787	0.049135	0.000101	0.053369	0.026155	8.216374E-5	0.062742
6.534173	0.300815	0.001503	0.000263	0.161677	4.069139	0.000592	0.001650	0.068554	0.051821	0.045625	3.397777E-5	0.035335	0.016327	0.000112	0.063917
6.508315	0.298762	0.001426	0.000275	0.173209	4.082053	0.000527	0.001816	0.046546	0.070534	0.044773	0.000110	0.046006	0.013238	0.000109	0.064849
6.581971	0.313663	0.001420	0.000273	0.149834	4.100532	0.000557	0.001861	0.052647	0.064589	0.044519	0.000110	0.026989	0.029462	0.000111	0.065405
6.569092	0.314627	0.001241	0.000131	0.157992	4.137157	0.000486	0.001782	0.033720	0.072350	0.044741	5.066738E-5	0.033682	0.009640	9.396440E-5	0.065937
6.594921	0.318032	0.001214	0.000131	0.125872	4.165837	0.000411	0.001604	0.098982	0.068108	0.044416	8.633566E-5	0.061827	0.012900	8.027415E-5	0.066020
6.572145	0.313035	0.001148	0.000175	0.125236	4.216751	0.000407	0.001270	0.032036	0.073580	0.044263	9.566726E-5	0.064357	0.020727	0.000176	0.065402
6.650369	0.330201	0.001183	0.000181	0.123755	4.233563	0.000407	0.001400	0.078237	0.085015	0.043932	0.000243	0.026451	0.019817	0.000167	0.064970
6.668667	0.321217	0.001208	0.000183	0.119596	4.225825	0.000374	0.001465	0.035358	0.089944	0.043830	0.000161	0.064992	0.013287	0.000108	0.064374
6.632219	0.314194	0.001290	0.000164	0.171721	4.120035	0.000500	0.001656	0.078672	0.073054	0.044306	6.466545E-5	0.105357	0.008021	0.000102	0.064195
6.502328	0.323260	0.001345	0.000259	0.169936	4.096352	0.000607	0.001837	0.059532	0.068398	0.044546	2.879701E-5	0.023633	0.024660	8.509450E-5	0.063975
6.484113	0.315433	0.001347	0.000243	0.078966	4.086284	0.000646	0.002045	0.069397	0.059527	0.044832	0.000127	0.031377	0.029928	5.866400E-5	0.064213
6.487729	0.305458	0.001179	0.000206	0.169310	4.084415	0.000552	0.002090	0.058940	0.071142	0.045175	9.046156E-5	0.039122	0.012970	0.000113	0.064466
6.571900	0.317394	0.001378	0.000232	0.189236	4.092481	0.000604	0.001578	0.042950	0.074291	0.045453	0.000152	0.064234	0.021313	6.395448E-5	0.063864
6.505701	0.320725	0.001261	0.000176	0.120547	4.094517	0.000494	0.001612	0.046222	0.071161	0.045786	0.000131	0.056662	0.017847	0.000128	0.063515
6.529575	0.304222	0.001406	0.000241	0.148835	4.094499	0.000449	0.001608	0.071463	0.063647	0.045273	6.135520E-5	0.063028	0.013718	0.000135	0.064010
6.534953	0.304281	0.001438	0.000161	0.143117	4.108926	0.000650	0.001509	0.045306	0.069400	0.045141	0.000122	0.052179	0.026614	0.000114	0.064456
6.578004	0.318111	0.001314	0.000236	0.157276	4.096811	0.000616	0.001898	0.055675	0.061134	0.045030	7.034426E-5	0.055682	0.022202	9.002027E-5	0.064510
6.482459	0.323822	0.001297	0.000185	0.109058	4.091151	0.000550	0.002137	0.041475	0.067623	0.045050	0.000100	0.038082	0.024752	8.209179E-5	0.065430
6.463052	0.320235	0.001357	0.000221	0.144300	4.095567	0.000527	0.002171	0.097447	0.071646	0.045307	9.600680E-5	0.041517	0.020095	0.000129	0.065466
6.540518	0.323221	0.001311	0.000184	0.119301	4.098356	0.000593	0.001919	0.065207	0.068112	0.045656	0.000171	0.049551	0.018835	0.000122	0.065100
6.564537	0.312067	0.001435	0.000229	0.142502	4.129960	0.000687	0.001475	0.037273	0.079993	0.046555	9.536995E-5	0.029283	0.016069	0.000128	0.064949
6.537133	0.325387	0.001135	0.000145	0.141771	4.171295	0.000733	0.001337	0.052833	0.065041	0.047536	0.000100	0.016953	0.020001	0.000173	0.064541
6.595136	0.328510	0.001239	0.000212	0.150831	4.294696	0.000842	0.001135	0.073429	0.086414	0.049090	0.000116	0.051103	0.015209	0.000232	0.065418
6.531470	0.353966	0.001005	0.000210	0.111847	4.308312	0.000609	0.001240	0.045434	0.075391	0.046901	8.171820E-5	0.036922	0.035418	0.000158	0.065580
6.523064	0.310811	0.001391	0.000175	0.132681	4.133596	0.000407	0.001736	0.057880	0.082101	0.045717	0.000108	0.018423	0.014180	0.000159	0.066970
6.533071	0.313204	0.001266	0.000206	0.164904	4.098753	0.000522	0.002230	0.061719	0.071117	0.046004	0.000104	0.043767	0.006560	0.000133	0.068161
6.624698	0.313082	0.001395	0.000220	0.138233	4.075140	0.000622	0.002241	0.073203	0.064636	0.045862	0.000105	0.056547	0.015107	0.000128	0.067925
6.576928	0.318033	0.001352	0.000244	0.200536	4.107821	0.000740	0.002646	0.048114	0.074159	0.046058	7.481427E-5	0.037131	0.009162	9.440959E-5	0.070097
6.590946	0.297574	0.001512	0.000343	0.219442	4.096176	0.000842	0.002640	0.043619	0.063970	0.047872	0.000129	0.038795	0.019548	0.000134	0.072589
6.528541	0.310801	0.001544	0.000256	0.109880	4.103755	0.001263	0.002052	0.042008	0.080490	0.051050	8.623783E-5	0.041983	0.019083	0.000165	0.073348
6.513253	0.315231	0.001305	0.000198	0.150281	4.123179	0.001298	0.002157	0.063472	0.060519	0.052299	0.000107	0.032556	0.026120	0.000174	0.076721
6.535461	0.306895	0.001521	0.000192	0.164490	4.136722	0.000926	0.002500	0.075538	0.071732	0.051307	0.000124	0.064498	0.020029	0.000190	0.083713
6.594003	0.314711	0.001549	0.000340	0.124888	4.070291	0.000915	0.003213	0.040958	0.055118	0.049709	0.000121	0.022532	0.012614	9.128637E-5	0.088258
4.880767	0.896379	0.001751	0.004138	0.502510	3.772050	0.000942	0.006476	0.135523	0.205950	0.050871	0.002776	0.106835	0.037354	0.000696	0.114056
3.736590	1.256812	0.002017	0.012400	0.878602	3.591866	0.001378	0.010098	0.175403	0.255419	0.054163	0.005102	0.071917	0.051407	0.001190	0.154371
3.738918	1.231091	0.002864	0.013145	0.882761	3.628834	0.001780	0.012884	0.170721	0.244082	0.061795	0.005426	0.069522	0.043057	0.001584	0.165637
3.722823	1.229535	0.003483	0.013722	0.868341	3.648935	0.002914	0.011230	0.189717	0.243966	0.069590	0.005876	0.074530	0.046408	0.001679	0.178706
0.066221	0.012121	0.001191	0.000250	0.002924	4.158120	0.004153	0.010981	0.000719	0.014178	0.083868	0.000190	2.793179E-5	0.015432	0.000527	0.172898
0.062991	0.015226	0.001294	0.000182	0.002767	4.247665	0.006036	0.008072	0.000667	0.014296	0.103152	0.000104	5.603361E-5	0.016797	0.000734	0.165882
0.061795	0.015753	0.001700	0.000323	0.003440	4.053122	0.008855	0.007981	0.000703	0.014576	0.121945	0.000133	5.167546E-5	0.013507	0.001252	0.183730
0.060587	0.010507	0.002525	0.000145	0.003920	3.881986	0.010916	0.007465	0.000726	0.010622	0.134611	0.000250	9.327842E-5	0.015443	0.001258	0.201497
0.059680	0.009054	0.002714	0.000127	0.003866	3.864035	0.013186	0.004989	0.000780	0.024765	0.151839	0.000287	0.000125	0.014925	0.001500	0.210603
0.059606	0.009758	0.003190	0.000250	0.003794	3.863193	0.014852	0.003783	0.000786	0.013617	0.164395	0.000180	0.000104	0.012859	0.001794	0.230719
0.060179	0.007059	0.003146	0.000150	0.003557	3.861987	0.016851	0.001978	0.000763	0.010948	0.181096	0.000309	0.000142	0.005883	0.002031	0.236415
0.062914	0.016366	0.003595	0.000119	0.003637	3.872884	0.017638	0.004372	0.000785	0.018357	0.183811	0.000196	0.000131	0.012748	0.002359	0.200681
0.072208	0.015657	0.003371	0.000141	0.005121	3.868594	0.015565	0.006692	0.000896	0.016461	0.170175	0.000165	0.000122	0.010522	0.001815	0.167571
0.092491	0.018150	0.003393	0.000157	0.007792	3.865619	0.016145	0.008139	0.001246	0.018288	0.171331	0.000165	0.000220	0.015082	0.002141	0.168651
0.094054	0.018756	0.003073	0.000120	0.007366	3.860173	0.014120	0.009514	0.001128	0.010581	0.156110	0.000277	0.000164	0.021327	0.001702	0.189266
0.093301	0.019895	0.002138	0.000185	0.006639	3.868433	0.008517	0.007289	0.001149	0.014212	0.114318	0.000214	0.000111	0.014578	0.000983	0.191103
0.097744	0.011759	0.001603	0.000184	0.006563	3.902234	0.006288	0.004569	0.001326	0.025004	0.096560	0.000190	0.000183	0.013792	0.000751	0.171870
0.151459	0.015761	0.001062	0.000167	0.013314	3.940707	0.002556	0.003413	0.002162	0.022990	0.067231	0.000217	0.000198	0.015603	0.000408	0.152227
0.634976	0.118910	0.000932	0.000289	0.100300	3.912993	0.001706	0.003063	0.013340	0.020445	0.061261	0.000648	0.002158	0.018299	0.000112	0.158922
1.078316	0.244568	0.001053	0.000935	0.221225	3.848142	0.001995	0.003711	0.032706	0.028463	0.066225	0.001794	0.005973	0.009171	0.000419	0.195658
1.761436	0.485644	0.001283	0.002396	0.515468	3.729952	0.001751	0.006956	0.071064	0.072838	0.066744	0.003507	0.010063	0.020265	0.000681	0.235336
1.551602	0.404765	0.001489	0.001863	0.418042	3.836820	0.002767	0.003831	0.066416	0.053617	0.076137	0.001958	0.012230	0.020132	0.000825	0.133090
1.478402	0.243162	0.000338	0.000166	0.274637	4.201159	0.002036	0.000230	0.055252	0.088869	0.081068	0.000560	0.003414	0.032847	0.000221	0.075533
3.679741	0.094481	0.002663	9.205266E-5	0.055294	4.751916	0.000607	0.000425	0.036396	0.017673	0.089680	0.000260	0.009916	0.046576	0.000543	0.067268
4.292668	0.245985	0.007305	0.000296	0.071925	5.226865	0.000684	0.000592	0.039490	0.025470	0.112159	0.000180	0.010320	0.061479	0.000391	0.064698
4.623886	0.401514	0.009342	0.000222	0.059293	5.503615	0.001754	0.000585	0.052733	0.040462	0.124780	0.000196	0.029277	0.066522	0.000173	0.064038
4.900327	0.476374	0.007374	0.000203	0.074134	5.635301	0.002099	0.000543	0.073713	0.063475	0.112181	0.000214	0.030305	0.055140	0.000133	0.063919
5.266878	0.539934	0.004473	0.000276	0.125612	5.684671	0.001573	0.000498	0.092893	0.062563	0.091370	0.000265	0.041780	0.050036	8.411152E-5	0.063278
5.602100	0.556084	0.002117	0.000211	0.138312	5.689517	0.001147	0.000373	0.102355	0.035198	0.070591	0.000243	0.051967	0.060713	8.775324E-5	0.063187
5.683620	0.556906	0.001377	0.000208	0.105550	5.700649	0.000968	0.000383	0.136871	0.074334	0.061527	0.000301	0.038563	0.057481	0.000115	0.063624
5.981943	0.567499	0.000779	5.123228E-5	0.131450	5.718749	0.000998	0.000225	0.054097	0.086268	0.057875	0.000253	0.110133	0.057510	0.000129	0.064148
5.986255	0.589147	0.000508	5.537044E-5	0.106421	5.743651	0.000892	0.000145	0.089724	0.066034	0.050802	0.000206	0.035706	0.061198	9.772568E-5	0.064249
6.099204	0.589092	0.000439	3.340399E-5	0.103933	5.727879	0.000757	0.000136	0.118644	0.062920	0.048235	0.000200	0.040286	0.035962	0.000227	0.064163
6.062107	0.603548	0.000509	4.461243E-5	0.104201	5.741858	0.000888	0.000119	0.102122	0.053909	0.053608	0.000229	0.105857	0.062961	8.426998E-5	0.064153
6.133635	0.605899	0.000589	2.356409E-5	0.161909	5.763950	0.001025	0.000141	0.125566	0.060397	0.057172	0.000185	0.065462	0.062281	0.000160	0.064062
6.452798	0.635436	0.000879	8.945813E-5	0.118680	5.785674	0.001010	0.000171	0.076474	0.050886	0.058309	0.000244	0.075042	0.055393	6.854022E-5	0.063872
6.449923	0.629381	0.000819	7.658246E-5	0.123825	5.788309	0.001011	0.000215	0.048854	0.078547	0.057773	0.000196	0.051654	0.052212	0.000131	0.063697
6.527220	0.636213	0.000899	7.121719E-5	0.106730	5.787779	0.001062	0.000145	0.067331	0.063691	0.060764	0.000253	0.058695	0.036982	9.412226E-5	0.063552
6.454136	0.625749	0.000954	0.000103	0.097593	5.781832	0.001087	0.000199	0.057724	0.066314	0.064670	0.000217	0.048618	0.057753	0.000111	0.063544
6.447671	0.615045	0.001157	7.711607E-5	0.119126	5.744551	0.001241	0.000226	0.061864	0.076506	0.070676	0.000216	0.068068	0.038004	0.000156	0.063757
6.506452	0.644633	0.001295	0.000102	0.114008	5.793128	0.001323	0.000219	0.117160	0.090990	0.074286	0.000240	0.060527	0.058098	0.000113	0.063817
6.451455	0.628196	0.001356	5.729062E-5	0.120372	5.778517	0.001390	0.000196	0.097944	0.052519	0.074715	0.000209	0.049006	0.052325	0.000113	0.063632
6.522962	0.644366	0.001163	6.227062E-5	0.109657	5.799722	0.001239	0.000132	0.108218	0.070241	0.071153	0.000196	0.064069	0.040696	0.000127	0.063370
6.493293	0.641186	0.000979	4.752566E-5	0.173490	5.797138	0.001184	0.000124	0.056256	0.047109	0.066150	0.000259	0.064234	0.027472	0.000126	0.063339
6.448522	0.627143	0.001062	8.018134E-5	0.099420	5.760929	0.001155	0.000181	0.082122	0.058009	0.066083	0.000232	0.046819	0.062872	9.706950E-5	0.063270
6.474989	0.667877	0.001004	8.416215E-5	0.094716	5.806595	0.001182	0.000140	0.091312	0.041635	0.065926	0.000233	0.102950	0.052866	8.893278E-5	0.063293
6.446043	0.624303	0.001195	0.000113	0.164286	5.784989	0.001269	0.000222	0.092477	0.052830	0.068587	0.000182	0.065214	0.069739	0.000112	0.062923
6.333123	0.627137	0.001669	0.000165	0.147706	5.774832	0.001337	0.000199	0.065494	0.074981	0.074360	0.000205	0.032444	0.061816	7.870773E-5	0.062833
5.774360	0.591328	0.004680	0.000339	0.101477	5.720046	0.001473	0.000534	0.070859	0.058083	0.080358	0.000210	0.065276	0.061043	0.000135	0.061940
